coin,today_price,predicted_return,predicted_price
AVALANCHE-2,35.90605545043945,0.0027163500097801,36.003588864513425
BINANCECOIN,704.1463012695312,0.0018220141542239,705.4292657970888
BITCOIN,92643.2109375,0.0026830891586213,92891.78093238627
CARDANO,0.8600170016288757,0.0024621773171099,0.8621345159826151
DOGECOIN,0.3135139942169189,0.0030218751321044,0.31446139435960974
ETHEREUM,3356.392578125,0.001844840170631,3362.5845859815327
RIPPLE,2.0575709342956543,0.0034170141640548,2.06460168332169
SOLANA,191.02804565429688,0.0051584013488729,192.01344498267252
TETHER,0.9980729818344116,-2.1309882029853507e-06,0.9980708549526616
USD-COIN,0.9998779892921448,7.411135908906515e-07,0.9998787303153119
